arvi2,era5_min_temp,gli,gpp,wdvi,chirpsd_prec,gvi,npp,era5d_prec,Year,Yield_n
0.212760642,286.501647949218750,0.040555626,17238.000000000000000,13526.250000000000000,3.789310693740845,0.097464167,11389.000000000000000,0.006131,2015,
,286.295043945312500,,11411.000000000000000,,3.794112920761108,,7871.000000000000000,0.00590599,2015,
,286.901641845703125,,15334.000000000000000,,3.182379961013794,,10018.000000000000000,0.003909511,2015,
,289.109558105468750,,16116.000000000000000,,2.445993423461914,,9430.000000000000000,0.004545724,2015,
,287.169403076171875,,10634.000000000000000,,2.677043914794922,,7343.000000000000000,0.003099265,2015,
,287.140655517578125,,11164.000000000000000,,2.691370010375977,,7626.000000000000000,0.003120356,2015,
,287.090576171875000,,10089.000000000000000,,2.716863393783569,,6935.000000000000000,0.003149485,2015,
0.083689235,288.315200805664062,0.002245668,18025.000000000000000,15941.056834901359252,2.206798076629639,0.04105385,10976.360784313725162,0.002526506,2015,
0.147936379,286.921716136964676,0.016476831,22906.811089418188203,14240.142101492992879,3.304624584181312,0.072035254,14655.510935740159766,0.004348612,2015,
,287.982147216796875,,22688.000000000000000,,2.515122890472412,,13884.000000000000000,0.002963329,2015,
0.094852379,289.120778977243504,0.006904625,21022.200000000000728,15626.672712053572468,2.240717172622681,0.047782241,13293.000000000000000,0.002494324,2015,
0.148960194,292.332120622907382,0.016501662,19077.356268999774329,14481.062645425676237,1.748040715853373,0.071543788,8248.335833770910540,0.002140056,2015,
0.099973783,292.849945068359375,0.007496207,11332.000000000000000,12577.277343750000000,1.479856610298157,0.05420614,5322.000000000000000,0.001668517,2015,
0.182688802,293.119567871093750,0.02507416,14408.000000000000000,11590.555664062500000,1.393672347068787,0.085741937,6899.000000000000000,0.001555189,2015,
0.120269053,292.830756208365926,0.016689155,13927.189250814330080,13214.277343750000000,4.503383159637451,0.062343743,8527.060739436619770,0.004819208,2015,
0.142403066,294.522199296437350,0.017678786,5234.941176470588289,12516.500000000000000,1.442496742877661,0.071445823,1681.873153052690441,0.003986915,2015,
0.070727296,288.304448954264330,0.019804299,10312.007874015747802,9603.200195312500000,3.023767709732056,0.039213389,6623.000000000000000,0.006041879,2015,
0.026979977,288.758880615234375,0.017324973,5771.000000000000000,8369.208007812500000,2.870108604431152,0.019992311,3742.000000000000000,0.005914091,2015,
0.026142918,288.785034179687500,0.012454021,5120.000000000000000,8731.875000000000000,2.849991083145142,0.02118816,3314.000000000000000,0.005853503,2015,
0.133375555,288.451351960919396,0.024328308,11389.843516209475638,11693.971879716849799,2.901490824945857,0.069065817,7134.397500976181618,0.005700078,2015,
,288.972930908203125,,65534.000000000000000,,2.718421220779419,,,0.005469781,2015,
0.14961941,288.619153729239770,0.015241713,9405.090867158671244,13932.500000000000000,2.359921038150787,0.072951952,5654.857142857143117,0.002306465,2015,
0.102097674,295.629223433213838,0.015255115,2418.129485014774218,12283.599609375000000,1.399068407158353,0.058004968,215.009224993295817,0.003244834,2015,
,285.518432617187500,,15579.000000000000000,,4.010905265808105,,10207.000000000000000,0.00573312,2015,
0.151637098,285.377243041992188,0.022217184,14124.807770961146161,13460.281890148251478,4.016676902770996,0.075413153,9655.699790794978981,0.005608852,2015,
,286.940475561056928,,8911.276661514682928,,2.870647430419922,,6197.500000000000000,0.003381434,2015,
,286.727951049804688,,7880.362537764349327,,2.985483407974243,,5513.816091954024159,0.00355656,2015,
0.103188233,289.777762175612281,0.018003074,10253.790230973116195,11928.533150242554257,2.038070889882957,0.0567402,6456.223596387908401,0.003351318,2015,
0.086212564,286.841609954833984,0.011148218,9930.409203364672067,12944.870117187500000,2.797752380371094,0.046212817,6866.138396299152191,0.003231948,2015,
,290.764160156250000,,11814.000000000000000,,1.919650912284851,,7247.000000000000000,0.003085102,2015,
0.137038678,288.996368408203125,0.018878739,10463.761904761904589,12688.111159752157619,2.292080623268062,0.069272108,6884.159547979313174,0.003439856,2015,
,288.063690185546875,,11072.000000000000000,,2.632191896438599,,7434.558139534883594,0.00366822,2015,
0.098404054,287.704952239990234,0.009130333,11878.359735973599527,12171.995009610236593,2.835011434555054,0.053615639,8014.877336448598726,0.003800231,2015,
0.078402258,288.801651000976562,0.008532302,9731.645161290321994,14613.055664062500000,2.064778995513916,0.039943736,6314.345953002610258,0.00231012,2015,
0.07630685,287.375457763671875,0.004558834,10384.000000000000000,11370.888671875000000,2.978066086769104,0.045180861,7140.000000000000000,0.003929302,2015,
,288.388824462890625,,13173.000000000000000,,2.303768634796143,,8489.000000000000000,0.002656996,2015,
0.084283187,288.798680428579303,0.008341669,9949.500000000000000,14609.188045977505681,2.095312066028992,0.042663109,6508.024221453287282,0.002348783,2015,
,288.158355712890625,,11622.666666666666060,,2.718238830566406,,7815.666666666666970,0.003681358,2015,
0.093900953,287.625793457031250,0.008030673,12409.330935251797200,11388.257483637064070,2.954852342605591,0.052783694,8475.500000000000000,0.003924681,2015,
,288.557159423828068,,10056.236234458256149,,2.237391710281372,,6599.666666666666970,0.002556135,2015,
,291.689910888671875,,13143.000000000000000,,1.782918771107991,,8174.051620648258904,0.002439005,2015,
,291.314147949218750,,12843.000000000000000,,1.823299050331116,,8026.000000000000000,0.002514516,2015,
0.129855573,288.073455810546875,0.014696254,12728.000000000000000,11853.166992187500000,2.848540782928467,0.068151347,8605.000000000000000,0.003815012,2015,
,288.382781982421875,,12787.000000000000000,,2.736608505249023,,8547.000000000000000,0.003678327,2015,
0.1227759,287.813171386718750,0.01468158,13078.000000000000000,12709.018554687500000,2.983604669570923,0.066068754,8800.500000000000000,0.003984141,2015,
0.085174911,287.552124023437500,0.008202623,12964.009456264775508,12287.500000000000000,3.111007165450316,0.051248167,8774.000000000000000,0.004147638,2015,
0.120809173,288.248596191406250,0.014604158,11993.449738903393154,12091.093481868678282,2.829542933589351,0.064995989,8174.750000000000000,0.003793235,2015,
,288.110412597656250,,18052.000000000000000,,2.847431182861328,,10841.000000000000000,0.0036204,2015,
0.01408327,289.911804199218750,-0.005678691,5971.000000000000000,12572.750000000000000,2.223172426223755,0.016814401,3929.951263537906470,0.002702843,2015,
,289.754669189453125,,5893.000000000000000,,2.484677076339722,,3946.000000000000000,0.002922475,2015,
,288.215270996093750,,8502.000000000000000,,3.320371389389038,,5303.000000000000000,0.004730422,2015,
0.051226286,290.333894432577097,0.006433955,5433.566665213791566,11229.000418526786234,2.169403777005661,0.031871912,3551.021979459671456,0.00260999,2015,
,289.840972900390682,,65534.000000000000000,,3.477832317352295,,3913.000000000000000,0.003117583,2015,
0.089444004,290.019598693213140,0.013067739,9356.133800654934021,11953.053478630439713,3.245926882313878,0.048117869,5727.374610486383972,0.002973517,2015,
0.067410961,292.953331793350912,0.00842618,7809.940207942135203,10255.286263501260692,1.433355786398001,0.041748237,4128.499575890629785,0.001636337,2015,
,296.185424804687500,,7587.000000000000000,,1.044927477836609,,3053.000000000000000,0.000885385,2015,
0.096756682,296.101339700959670,0.012156949,7949.714285714285325,12470.343750000001819,1.051158368587494,0.053999431,2952.277548918640605,0.000905226,2015,
0.071282171,292.078066553814153,0.006103917,10110.803548848591163,12832.067873466390665,1.648405448069197,0.044433073,5663.386800488386143,0.001968295,2015,
0.042436928,296.263101282334901,0.005954884,6528.280793964877375,13106.095796188135864,0.982653087,0.028066951,2609.308502757428869,0.000874181,2015,
0.07487306,291.505462646484375,0.005429035,11245.422535211266222,14187.087890625000000,2.240736722946167,0.040803343,6670.000000000000000,0.00188966,2015,
0.067908599,292.586012048509019,0.004753651,9853.495785814693591,12944.776264683137924,1.863432721832789,0.041251273,5663.508238393151260,0.001399952,2015,
0.083004626,295.054491334922204,0.00610899,13180.153799569059629,15391.294975369210078,3.929511885083680,0.041254734,6623.375367879706573,0.001751121,2015,
0.052765768,293.096847534179688,0.004020753,8559.445460160593939,13663.625000000000000,1.470482502704659,0.03641982,4718.284133915575694,0.001796558,2015,
0.131507839,296.917235037477099,0.014226249,19414.724709784408333,16008.062500000000000,3.383722785201487,0.061188009,7726.939712389381384,0.001561577,2015,
0.045373774,296.917710020589425,0.007471356,5280.932662480139697,14319.775276718020905,1.477677291560036,0.031625717,1455.860303060184833,0.000796794,2015,
0.063736379,296.974893546398789,0.00786258,6010.695173011215047,14230.010442708333358,1.866137531840748,0.035001559,2446.547828727604156,0.000916747,2015,
,297.170288085937500,,13098.000000000000000,,2.694972429566711,,5075.111498257840140,0.001430308,2015,
0.088153161,297.224261132356162,0.005154006,14048.000000000003638,15716.130954767693765,2.784694359769637,0.042296388,5497.602465331278836,0.001510267,2015,
,297.200038265174555,,13193.351888667990352,,2.701485514640808,,5018.000000000000000,0.001439408,2015,
0.08853794,297.227564274884060,0.009568786,13859.860159480214861,14773.526785714286234,3.103906451926854,0.043266927,6319.482097307509321,0.001667925,2015,
0.14394363,297.745089326387415,0.022106676,19068.825217740220978,14445.890773540115333,3.373135352422191,0.066664546,8796.881749267946361,0.00211808,2015,
,297.800750732421875,,12821.000000000000000,,3.454658269882202,,7102.000000000000000,0.002089755,2015,
0.170912465,287.507614321870335,0.026736341,21118.799150717979501,13984.745228409263291,4.070280049051986,0.081548587,13376.340241250889449,0.00789649,2015,
,285.729003906250000,,29463.000000000000000,,4.365166212070015,,20429.810050251264329,0.00686028,2015,
,286.349304199218750,,9131.000000000000000,,3.777081489562988,,6351.000000000000000,0.005919935,2015,
,287.733557359227575,,10120.031358885016743,,3.153198957443237,,6712.217391304347984,0.005568885,2015,
,289.817047119140625,,35295.000000000000000,,3.085213661193848,,22504.000000000000000,0.008073455,2014,
0.196193376,289.679467442700400,0.027937594,21436.406481843030633,13872.322385084315101,2.730410616204073,0.092552825,13123.677623261692133,0.008109956,2014,
0.148516193,289.308746337890625,0.019936085,18554.000000000000000,14122.888671875000000,2.689444303512573,0.072633706,11750.000000000000000,0.008507168,2014,
0.088528457,288.642802768283502,0.016262769,12493.000000000000000,11435.598244102329772,2.795895797103198,0.0505275,8369.365137614679043,0.006947714,2014,
,286.823913574218750,,15235.000000000000000,,2.919475793838501,,10442.000000000000000,0.005131068,2014,
,288.462371826171932,,9923.000000000000000,,2.692703247070312,,6403.000000000000000,0.005332442,2014,
0.136163116,288.327453613281307,0.023487275,17944.500000000000000,11552.055664062500000,1.148074984550476,0.067317203,10669.000000000000000,0.001278017,2014,
0.08740972,286.637512207031250,0.011747357,13711.734669811323329,11308.888671875000000,2.841040372848511,0.049695749,9502.000000000000000,0.00485739,2014,
0.070976298,288.011027458141825,0.009863106,11647.956010464708015,10656.690572468060054,2.645472966334254,0.041448549,7199.321439017256125,0.004688091,2014,
0.085693777,286.448989868164062,0.012576456,15670.688245315162931,11905.000000000000000,2.814363956451416,0.046974771,10665.218978102186156,0.004730764,2014,
0.110408619,285.756774902343750,0.027582275,65530.000000000000000,10306.111328125000000,2.863598108291626,0.054331437,10536.000000000000000,0.004705089,2014,
,285.184631347656250,,15120.000000000000000,,2.862640380859375,,10532.000000000000000,0.00458052,2014,
0.078517184,286.914398193359375,0.01409681,13121.000000000000000,11647.888671875000000,2.656724691390991,0.045585375,5354.000000000000000,0.004408054,2014,
0.082538299,287.434478759765625,0.008249901,14709.000000000000000,12430.888671875000000,2.557242631912231,0.045858882,9707.000000000000000,0.004239711,2014,
,288.293457031250000,,11818.000000000000000,,2.472192049026489,,7465.000000000000000,0.004155474,2014,
0.179198131,285.065009342684277,0.028754553,22705.000000000000000,10665.722656250000000,2.624032735824585,0.084153153,16297.000000000000000,0.004063438,2014,
0.090826847,288.270876771268547,0.008491782,18671.029469548135239,11795.833007812500000,2.420746247876774,0.046706244,11155.000000000000000,0.003991353,2014,
,287.356781005859375,,25928.000000000000000,,2.238116502761841,,17641.000000000000000,0.003303518,2014,
0.144790858,287.568054199218750,0.024940271,20406.000000000000000,10818.000000000000000,2.218611001968384,0.072741047,12914.000000000000000,0.003275472,2014,
0.102311486,290.293154965859173,0.014029126,12958.663386494739825,11941.283142571521239,1.837013011886960,0.052121087,7518.425651336181545,0.003017252,2014,
,287.450592041015625,,11765.000000000000000,,1.156659007072449,,7888.000000000000000,0.001825962,2014,
,287.492797851562500,,11203.000000000000000,,1.155384659767151,,7577.000000000000000,0.001823717,2014,
0.03347466,286.650926862444180,3.70337E-05,10656.204111600587566,13929.500000000000000,1.557991027832031,0.022348873,7526.645437844457774,0.002379884,2014,
0.072875734,288.289118487719634,0.010128195,12126.765522731289821,10737.967720793511035,2.096685686532775,0.044694718,7903.617291640712210,0.003007872,2014,
0.06063078,287.752364434853121,0.006242896,11956.773279352226382,13652.055664062500000,1.071020901203156,0.034894165,7981.575255723331793,0.001705213,2014,
0.081942141,287.468505859375000,0.007123118,18681.000000000000000,15019.166992187500000,1.207164215517568,0.041361669,12035.000000000000000,0.001894757,2014,
0.1126279,286.766876220703125,0.013561615,16400.642768850433640,11956.521085172087624,2.193679650624593,0.060528983,11177.811932555123349,0.003157946,2014,
,287.440979003906250,,13682.000000000000000,,2.096408367156982,,9382.000000000000000,0.002968902,2014,
0.084777527,287.907476380813989,0.013546556,13152.005706134092179,12822.111328125000000,1.392681022543362,0.045246817,8823.037593984961859,0.002197052,2014,
,287.808685302734375,,15842.000000000000000,,1.438146352767944,,10230.000000000000000,0.002266549,2014,
,287.680694580078125,,19864.000000000000000,,1.653965234756470,,12888.000000000000000,0.002632963,2014,
0.067397721,289.161956787109375,0.004242773,19081.000000000000000,14324.333007812500000,0.760115206,0.039760508,12523.000000000000000,0.00120146,2014,
0.074790735,287.956359863281250,0.008975287,13153.902676399027769,14162.690914999186134,1.647705674171448,0.041355022,8162.182417582417656,0.002653838,2014,
0.119941016,288.161597525042168,0.022142424,17221.706422018349258,13995.953165690107198,1.453758119220382,0.060422012,10378.793577981652561,0.002320121,2014,
0.083346626,287.724897573425551,0.006943365,14290.719424460434311,13758.718860554243292,1.956841826438904,0.044239153,9338.000000000000000,0.003199115,2014,
0.072521694,287.895416259765625,0.003829956,15567.000000000000000,14425.973632812501819,1.902125000953674,0.039120242,10250.000000000000000,0.003120221,2014,
0.09982635,288.670643156120548,0.008621928,17930.277665995974530,14472.317260742187500,1.857977733546095,0.051177384,11723.133816743571515,0.00296134,2014,
-0.00841143,289.263793945312500,0.020799795,65534.000000000000000,9754.920898437501819,1.539394021034241,-0.004366222,6602.000000000000000,0.002374872,2014,
0.08141759,289.516174316406250,0.014309814,14961.000000000000000,11307.868164062500000,1.514296174049377,0.04454311,9255.000000000000000,0.002302753,2014,
0.093303886,290.413835314582343,0.00940969,15718.623719854640512,13102.800244811020093,1.548642773802591,0.050423918,9251.682417229187195,0.00212515,2014,
0.118796125,291.001647949218750,0.014527755,16406.000000000000000,12124.200195312500000,1.403744697570801,0.063015185,10373.000000000000000,0.001721284,2014,
0.107035466,291.200286865234375,0.010927942,15104.000000000000000,13412.000000000000000,1.374173402786255,0.057359707,8074.000000000000000,0.00166791,2014,
0.128353791,292.472050984700502,0.018167883,13603.301443601663777,12850.218091263455790,1.127842223644257,0.065166209,6238.876757311440997,0.001107988,2014,
0.062051456,291.232371069971862,-0.000161807,14815.600000000000364,14087.299804687500000,1.426307320594788,0.034196436,7385.654900139339588,0.001942893,2014,
0.097698674,293.023040771484375,0.020265155,24851.000000000000000,11023.599609375000000,0.984296024,0.048662964,7335.000000000000000,0.000732199,2014,
0.085053802,291.730895996093750,0.003572186,16458.500000000000000,16213.574707031251819,0.878297508,0.042760848,9383.000000000000000,0.001047298,2014,
,293.443939208984375,,16910.000000000000000,,4.612162113189698,,8455.000000000000000,0.002224704,2014,
0.149971783,293.549371216857764,0.021816695,18024.000000000000000,14036.428710937500000,4.937209606170654,0.075637281,10312.000000000000000,0.002362813,2014,
0.133800021,296.242130375021418,0.015384029,19329.028711585622659,15391.801328777641174,3.304671299735168,0.063934324,8894.399034127291088,0.002078945,2014,
,295.345672607421875,,65534.000000000000000,,5.705675125122070,,6206.000000000000000,0.00304619,2014,
,295.798583984375000,,15840.000000000000000,,5.865813255310060,,8222.000000000000000,0.003174463,2014,
,295.866058349609318,,33623.000000000000000,,5.911540031433106,,6766.000000000000000,0.003252292,2014,
0.15391916,295.341674804687500,0.024240972,14487.000000000000000,15469.213867187498181,4.045846462249756,0.072674416,7254.000000000000000,0.002170724,2014,
,295.871978759765625,,19644.000000000000000,,5.895143032073976,,7994.000000000000000,0.00320306,2014,
,295.992309570312500,,65534.000000000000000,,5.940923213958740,,,0.003249223,2014,
0.205190271,296.058563232421875,0.028962288,25959.000000000000000,13992.286132812501819,5.963605165481566,0.093486443,9147.000000000000000,0.003260485,2014,
,296.117919921875000,,16558.000000000000000,,2.735149383544922,,7035.000000000000000,0.001544287,2014,
0.122416379,296.302270507812523,0.011284386,18463.066666666665697,15719.194909793815896,2.573659967657522,0.058716939,7341.003658536585135,0.001508241,2014,
,296.947967529296875,,12845.000000000000000,,2.587869882583618,,5811.000000000000000,0.001595011,2014,
,296.952453613281307,,12214.000000000000000,,2.595791578292847,,5485.000000000000000,0.001614194,2014,
,296.956237792968750,,13170.000000000000000,,2.602382421493530,,5895.000000000000000,0.001630204,2014,
0.230235785,296.991851806640625,0.031962778,15023.000000000000000,15772.875000000000000,2.656801346073980,0.106133424,5128.500000000000000,0.00165703,2014,
0.154221728,297.071585229102595,0.015266106,16857.905973451328464,13905.500000000000000,2.769182973013984,0.072552487,6355.017391304349076,0.00178,2014,
,297.062072753906250,,15245.000000000000000,,2.769308328628540,,5246.000000000000000,0.001704696,2014,
,297.405303955078125,,18116.000000000000000,,3.229595899581909,,7845.000000000000000,0.002128591,2014,
0.161668425,297.573179784861338,0.021872114,17545.178585184235999,14516.286366160324178,3.826210780429948,0.075984399,7710.322404126486617,0.002139472,2014,
,297.597412109375000,,15620.000000000000000,,3.802134513854980,,7366.000000000000000,0.002195302,2014,
,297.643157958984375,,12240.000000000000000,,3.920993328094482,,6924.000000000000000,0.002220692,2014,
,297.675262451171932,,65534.000000000000000,,3.990757942199707,,6377.000000000000000,0.00224724,2014,
,297.709869384765625,,13692.270175438596198,,4.104087565459457,,7784.500000000000000,0.0022539,2014,
0.1327831,297.736480712890625,0.028678633,17833.553639846741135,12157.799804687500000,4.200373172760010,0.059998769,8490.533112582781541,0.002254683,2014,
,297.762145996093750,,19379.000000000000000,,4.271984577178955,,9541.000000000000000,0.002269398,2014,
,297.724914550781250,,15915.000000000000000,,4.291944026947021,,8862.000000000000000,0.002200453,2014,
,297.752166748046875,,20787.000000000000000,,4.375265121459961,,10113.000000000000000,0.002214565,2014,
0.212148662,297.760009765625000,0.031194681,17793.372530573851691,14689.633849926049152,4.457974365888499,0.098398044,9820.361282367448439,0.002199497,2014,
,297.756164550781250,,16514.000000000000000,,4.499920845031739,,7659.000000000000000,0.002185039,2014,
0.269209951,297.818328857421875,0.040096872,27010.000000000000000,12296.762695312500000,4.598537445068360,0.122864336,10566.000000000000000,0.002242289,2014,
0.188430761,291.429830411528940,0.031374652,18298.555173930995807,13920.213783788243745,5.003806295667834,0.087416237,10688.030587479777751,0.006099861,2014,
,291.824676513671875,,21082.000000000000000,,3.808184146881104,,11553.000000000000000,0.003850036,2014,
,291.754150390625000,,20769.000000000000000,,3.796636343002319,,11314.000000000000000,0.003858852,2014,
0.22284548,289.458648681640625,0.043655891,17352.000000000000000,13957.500000000000000,5.826828479766846,0.101703584,10922.000000000000000,0.007032787,2014,
0.155248178,292.203312087634629,0.019902198,20863.312465299488395,13662.211256986021908,4.054629177604683,0.074718628,11454.315919358796236,0.004646248,2014,
0.146071045,290.401225005094034,0.024974102,16672.335507921714452,12924.750000000000000,3.600424517972242,0.072502072,11024.417066483889357,0.007291152,2014,
,290.427734375000000,,17140.000000000000000,,3.405504226684570,,10884.000000000000000,0.007487002,2014,
0.076687366,293.559066772460938,0.009403257,16509.279246237510961,14259.700195312500000,1.507207954695466,0.038935404,7769.261200338126400,0.003111164,2014,
0.209917772,287.821118128856483,0.031117628,23178.431332686475798,12847.475439553389151,2.877252827592960,0.100313962,15550.774112075776429,0.003704164,2014,
0.145042047,290.868301391601562,0.024733087,13023.500000000000000,12251.277343750000000,1.937310732345083,0.071479209,7184.250000000000000,0.009214316,2014,
0.109787092,291.393585205078125,0.008604942,12207.927055702915823,13445.079101562498181,1.803378343582153,0.05728592,6810.571748878922335,0.008406757,2014,
0.201173142,290.588892618815123,0.032353368,12822.000000000000000,12971.833007812500000,1.996632546790548,0.095717631,7127.561525129983238,0.009321874,2014,
0.087444417,288.699615478515625,0.012012782,11758.000000000000000,10637.472656250000000,2.774499416351318,0.050595146,7812.000000000000000,0.006912695,2014,
0.113935804,289.011776555656922,0.017698143,14526.096464528211072,11924.168147786458576,2.642619900314677,0.058397262,9508.114544843801923,0.00705351,2014,
,287.683135986328125,,13525.000000000000000,,1.405866622924805,,9346.000000000000000,0.001489301,2014,
0.104066461,288.304748535156250,0.011349225,15678.000000000000000,13472.000000000000000,1.224194049835205,0.054832663,10515.000000000000000,0.001235096,2014,
0.147052965,289.230430603027344,0.023131353,13630.241772151901387,11800.669610916942474,2.508850160332381,0.070382747,8598.217139707909155,0.005915434,2014,
0.056060962,287.618063268527180,0.007658581,11574.036118277435889,10998.903490306713138,1.376449279799924,0.03930365,7866.206367650475840,0.00152917,2014,
,288.673522949218750,,12762.000000000000000,,2.659033060073853,,8186.000000000000000,0.005588332,2014,
0.099195295,287.785077432931018,0.011584907,16833.393250092718517,12144.342331350610038,1.415990218584793,0.055832692,11190.834584625428761,0.001420988,2014,
0.195644289,286.071838378906250,0.029035674,18407.000000000000000,13006.000000000000000,2.986736774444580,0.09381406,12488.000000000000000,0.005076944,2014,
,288.605102539062500,,21016.000000000000000,,1.122088909149170,,13119.000000000000000,0.001156954,2014,
,288.361206054687500,,16484.000000000000000,,1.148269414901733,,9818.000000000000000,0.001262164,2014,
0.177164823,286.139038085937500,0.025945602,19195.000000000000000,12791.500000000000000,2.909876346588135,0.083688118,12909.000000000000000,0.004907125,2014,
,288.374511718750000,,18912.000000000000000,,1.136683583259583,,11657.000000000000000,0.001262621,2014,
0.099101327,286.497924804687500,0.023435162,15879.000000000000000,11099.333007812500000,2.839818000793457,0.050522745,10858.000000000000000,0.004818259,2014,
,288.299224853515625,,17289.000000000000000,,1.144137620925903,,11043.000000000000000,0.001291526,2014,
,286.610443115234375,,14374.000000000000000,,2.821260452270508,,9857.000000000000000,0.00479728,2014,
0.094175993,287.035342573308640,0.011356015,15743.604513453041363,11533.902056869279477,2.676751525892521,0.051497068,10689.646756235408247,0.004482815,2014,
,286.724243164062500,,15190.000000000000000,,1.821536898612976,,10531.000000000000000,0.002678048,2014,
0.233245671,286.672509395714940,0.034912996,17693.534351145037363,12820.333007812500000,1.825580026954412,0.10706602,11988.000000000000000,0.002705787,2014,
,288.239318847656250,,21004.000000000000000,,2.435078144073486,,12828.000000000000000,0.004033159,2014,
0.1015146,288.281066894531250,0.012497568,15502.000000000000000,11778.833007812500000,2.398058891296387,0.054496136,9490.000000000000000,0.003917671,2014,
0.157576004,285.245968218441817,0.022578663,15485.486071631612504,11728.747524240050552,2.716875171974603,0.077891058,10555.441905975514601,0.004276097,2014,
0.029708566,286.602493286132812,0.000223644,9388.428571428570649,13014.138671875000000,1.680138124359979,0.021572866,6607.683995922527174,0.00253037,2014,
,286.621185302734375,,6979.000000000000000,,1.603849649429321,,4927.000000000000000,0.002431156,2014,
0.02061753,286.549468994140625,0.006426398,7860.000000000000000,10586.119140625000000,1.594172716140747,0.017215721,5543.000000000000000,0.002420769,2014,
0.099251568,290.405761718750000,0.010604403,14333.000000000000000,12276.555664062500000,1.807262659072876,0.05105352,8094.000000000000000,0.002891624,2014,
0.054364987,288.806793212890625,0.005616536,10424.837310195227474,10696.611328125000000,2.093554258346558,0.035478126,6642.326343381389052,0.003060484,2014,
0.031095525,286.725222830045084,0.003338512,8065.000000000000000,13052.333007812500000,1.478501319885254,0.02195386,5675.500000000000000,0.002263613,2014,
,290.038726806640625,,11354.000000000000000,,1.805503487586975,,7122.000000000000000,0.00260138,2014,
,287.662536621093750,,12581.000000000000000,,2.121269464492798,,8502.000000000000000,0.003019487,2014,
0.049685925,290.704116821289062,0.011802378,10510.724679029957770,11634.333007812500000,0.753767597,0.031972766,6317.798891129033109,0.000700603,2014,
0.099357359,290.401367187500057,0.016965816,11780.500000000000000,10903.055664062500000,1.726455926895142,0.051741447,7277.952467179718951,0.002496991,2014,
,290.412689208984375,,10855.000000000000000,,1.710350275039673,,6850.000000000000000,0.002442695,2014,
,287.577056884765625,,13439.000000000000000,,2.102420568466187,,9189.000000000000000,0.002977733,2014,
,287.401794433593750,,24320.000000000000000,,1.246536016464233,,16746.000000000000000,0.001950095,2014,
0.104419716,287.415466308593750,0.010751555,14349.000000000000000,11342.841796875000000,2.097974777221680,0.058565903,9810.000000000000000,0.002973236,2014,
0.089192599,287.734940262058217,0.00537514,22387.610743801651552,14916.388671875000000,1.174108297928520,0.0436798,13859.620265151519561,0.001847151,2014,
,288.768524169921875,,9309.000000000000000,,0.759461761,,6159.000000000000000,0.001209619,2014,
0.164381668,287.427947998046875,0.021940758,14985.000000000000000,12983.849609375000000,2.080938816070557,0.080358714,10222.000000000000000,0.002946253,2014,
0.062024083,287.383173153195003,0.004695082,12667.316695249868644,13004.793870876370420,1.215390448474656,0.034912529,8514.546376770294955,0.001900367,2014,
,288.841796875000000,,9123.000000000000000,,0.758223832,,6079.000000000000000,0.00120108,2014,
,288.168426513671875,,14632.000000000000000,,0.993840516,,9676.000000000000000,0.001583207,2014,
,287.522613525390625,,27649.000000000000000,,1.347788214683533,,18847.000000000000000,0.002104282,2014,
,288.352783203125000,,12007.000000000000000,,0.92259568,,7984.000000000000000,0.001474971,2014,
,290.856292724609318,,13481.000000000000000,,1.495395421981812,,8571.000000000000000,0.001866692,2014,
0.060319405,291.095701735008333,0.008913013,12190.516684607107891,11215.349609375000000,1.453311865704919,0.03720548,7858.352272727272066,0.001815283,2014,
0.080767922,288.216384940131036,0.01973192,11249.587662337662550,12068.666992187500000,1.096960994186361,0.043587111,7529.000000000000000,0.001728666,2014,
,287.518859863281250,,26314.000000000000000,,1.505989074707031,,18128.000000000000000,0.002359603,2014,
,288.124877929687500,,7959.000000000000000,,1.158692479133606,,5440.000000000000000,0.001824136,2014,
,288.057037353515625,,12333.000000000000000,,1.212157011032104,,8288.000000000000000,0.001907408,2014,
,288.093750000000000,,8579.000000000000000,,1.183027505874634,,5864.000000000000000,0.001861759,2014,
,288.127166748046875,,7992.000000000000000,,1.164467811584473,,5452.000000000000000,0.001833066,2014,
,288.170257568359375,,10219.000000000000000,,1.197154521942139,,6901.000000000000000,0.001884838,2014,
,289.006347656250000,,10540.000000000000000,,0.764609218,,6895.000000000000000,0.001207757,2014,
0.053060189,289.199554443359375,0.00192833,9455.000000000000000,13026.944335937500000,0.739427745,0.032122731,6189.000000000000000,0.001186445,2014,
0.074261107,289.384300231933594,0.009085872,14115.438413361167477,13020.666992187500000,0.707579881,0.04217412,8822.000000000000000,0.001167588,2014,
0.104449509,287.984251858129767,0.011849376,17019.336763993720524,13343.945589591097814,1.785145191639272,0.054445936,10943.548211781208011,0.002662693,2014,
0.076515041,289.168182373046875,0.013709933,14765.000000000000000,12763.055664062500000,0.757925391,0.042836886,9318.000000000000000,0.001200889,2014,
,289.776580810546875,,6234.000000000000000,,0.857249796,,4158.000000000000000,0.00139613,2014,
0.090359136,289.369101071008913,0.006949952,17861.010287183886248,14673.925809201506127,0.721155822,0.047242864,10847.002187143401898,0.001200323,2014,
,288.180389404296875,,7602.000000000000000,,1.715767621994019,,4780.000000000000000,0.002788841,2014,
0.088479646,289.625244140625000,0.006376196,19612.500000000000000,14071.222656250000000,0.677465081,0.045612909,12589.000000000000000,0.001196053,2014,
